id,price
15584,729800.7947220996
15585,223467.69223087473
15586,862515.608460711
15587,351260.7630606437
15588,239042.95172112767
15589,413508.73187375255
15590,943316.4605584359
15591,343011.905783976
15592,1129700.6451170256
15593,224592.60180064308
15594,297068.86227130634
15595,311771.07333602395
15596,190863.8733027518
15597,390181.37717254023
15598,281022.4949413281
15599,510516.18756773445
15600,263403.0265229593
15601,274715.28773770627
15602,460583.1738486823
15603,405661.24459184264
15604,580109.3459510985
15605,600576.5946114346
15606,857984.3739139708
15607,1130902.5763967445
15608,221832.71851598524
15609,1097745.0958348676
15610,554121.8118453342
15611,699631.4620669727
15612,435275.5987358844
15613,319188.4405826014
15614,603455.4880963351
15615,393709.12383739196
15616,296728.333551726
15617,727078.7550120773
15618,684780.9734962893
15619,423228.89834929176
15620,305426.5313611861
15621,677121.1889975945
15622,180955.8834841655
15623,153926.06312680503
15624,361956.0177309153
15625,528677.6329824282
15626,971660.525979699
15627,519790.57689165906
15628,608256.5625404202
15629,266806.75013428705
15630,217937.83812190386
15631,332265.8357353411
15632,264849.351435735
15633,535865.4760471055
15634,1469771.0767598092
15635,461734.74674561166
15636,336129.69079713995
15637,263886.7219791782
15638,650921.7439205144
15639,755697.4138590912
15640,442552.74143912847
15641,365631.02922554
15642,1517052.8275908825
15643,593386.4931658312
15644,184367.0743673633
15645,600717.2752135799
15646,243764.00870556704
15647,824593.5663150467
15648,284525.1113224865
15649,345239.9402220559
15650,232928.10892689685
15651,508554.8654051274
15652,708901.0044971402
15653,220730.18675764106
15654,285664.003134897
15655,538754.7455676793
15656,240054.2866912802
15657,348712.0047819562
15658,249665.73131461113
15659,232370.92202549358
15660,972688.461239482
15661,301467.1476294529
15662,555675.1460883737
15663,1171304.3806093065
15664,325005.63050957024
15665,557351.9222351927
15666,273229.525711618
15667,327833.3238692123
15668,194114.75629698765
15669,482773.47079369554
15670,258268.0326422612
15671,2751199.274165989
15672,546556.2198362489
15673,282063.7520050803
15674,204166.3303453947
15675,622715.2028123803
15676,445486.16259177227
15677,721626.9796026213
15678,447936.92708375945
15679,469800.666298323
15680,336771.3604066446
15681,1081807.4954886883
15682,607755.5666510265
15683,1812442.8857415589
15684,514216.408862364
15685,295543.05491971475
15686,309957.6126189294
15687,231056.0527558328
15688,450136.74720706523
15689,360551.6875682532
15690,268300.68959142006
15691,252459.91327481935
15692,215450.08793281848
15693,1099301.4621038141
15694,561223.4153746509
15695,393120.7743665453
15696,1055904.4460607152
15697,367178.49500031327
15698,1005149.5024864024
15699,545760.1453534097
15700,416588.35426100495
15701,294568.44482070795
15702,477270.19848931726
15703,445436.7648078457
15704,708380.7600211145
15705,473411.80982013926
15706,538092.6055025242
15707,295484.6321711476
15708,390203.81406356883
15709,350750.4040226435
15710,140205.7079415063
15711,3260697.42625613
15712,1086858.8283008456
15713,241734.09612152545
15714,1052025.2288764853
15715,667543.1203682694
15716,402975.3640276998
15717,462560.71446027985
15718,854207.5853200606
15719,1050427.5022873643
15720,312929.6349628007
15721,400408.84390548366
15722,539430.4386637628
15723,331723.9481238662
15724,397163.34902713663
15725,355973.77137587924
15726,544013.6316028337
15727,772728.5746250702
15728,265960.0724951506
15729,308310.2170089388
15730,593043.8194394031
15731,771325.8249989051
15732,596204.6028027913
15733,513616.76864993735
15734,382329.7927293811
15735,614614.8187853063
15736,562986.5195992322
15737,564546.6849331028
15738,418320.76734306244
15739,475959.61517666193
15740,796837.4981921518
15741,639496.1750931689
15742,445044.1827556039
15743,549434.1870743217
15744,469264.9250704228
15745,269400.39778994914
15746,755194.7725118783
15747,571259.8957302372
15748,825936.4255407891
15749,798103.8966097189
15750,447675.73298542365
15751,617238.7732289042
15752,599278.2899861648
15753,361346.3602814516
15754,261711.33784421856
15755,572787.8901735301
15756,352318.31779601885
15757,334343.436266521
15758,550169.1819537558
15759,402410.1220000274
15760,459613.4631272997
15761,608794.6298757823
15762,306995.3401401899
15763,1493642.2517111772
15764,317804.80166911375
15765,415298.60358030576
15766,333439.3418687585
15767,469687.9070345428
15768,511558.7572741296
15769,634150.3378504795
15770,407353.45303553203
15771,530766.8902013426
15772,421673.67876182287
15773,939494.8445300277
15774,285767.3972302822
15775,882251.7902831549
15776,579623.2160062718
15777,920280.2507919566
15778,252759.99593930703
15779,215678.50283437502
15780,699262.5091144526
15781,460829.5395169575
15782,1352612.9260841564
15783,212626.13592356205
15784,765910.62167499
15785,265467.35901497735
15786,738413.3049214917
15787,378140.43971159996
15788,330174.01134912047
15789,327775.0833690815
15790,648264.9414854858
15791,403097.4581254591
15792,369242.9658296922
15793,420782.39386053674
15794,326918.55066178914
15795,187467.88811247516
15796,366916.0690472458
15797,837778.2056276384
15798,854095.2338592658
15799,810379.8395100646
15800,384284.38449176156
15801,542044.4536735673
15802,581055.1168304767
15803,339047.95096457587
15804,319127.030753185
15805,438880.7596925454
15806,259341.60892322328
15807,755792.4165413257
15808,323123.02809629025
15809,881511.486943373
15810,497329.8688741005
15811,205968.43702775912
15812,548102.1696109844
15813,250279.12024990155
15814,341013.8394335994
15815,587253.3961007679
15816,466990.3819557001
15817,413564.74504386674
15818,527412.7977712918
15819,240804.18578546046
15820,400380.0125299224
15821,495458.9836582168
15822,219917.27783851113
15823,962248.1036928007
15824,655673.7379756088
15825,495302.5102341063
15826,226595.44390156318
15827,868972.0809193458
15828,1341755.8845531978
15829,591381.3120717078
15830,450478.36726503144
15831,497203.40917734674
15832,483052.4335837465
15833,582870.2287207427
15834,786101.5988113452
15835,460362.67710580555
15836,621644.191698958
15837,551233.6996140084
15838,551092.3269081827
15839,213812.7767426029
15840,659002.9770288423
15841,488052.8423335865
15842,520212.5476185158
15843,638394.5571340927
15844,309936.42776719603
15845,836905.5186113188
15846,221696.4734441454
15847,981441.3953697075
15848,364299.45927454904
15849,296838.86403597676
15850,537195.5306062974
15851,410605.14706956927
15852,798911.7083778816
15853,347592.67608500394
15854,1078306.6844227894
15855,471800.84730198374
15856,306473.36464522756
15857,676022.7723993841
15858,536089.6829187636
15859,299306.35177086847
15860,415875.8713699133
15861,673387.5591176349
15862,379197.913918199
15863,199437.2106083496
15864,625053.1006371124
15865,261450.9524862124
15866,369838.7312221628
15867,271922.142492849
15868,559435.1528869723
15869,868923.3671443805
15870,511287.1855400652
15871,197069.03028964315
15872,385484.534152834
15873,504810.19740781636
15874,283457.22352157364
15875,849812.3464654094
15876,892063.6368702251
15877,372342.28920932964
15878,249772.41597666024
15879,478278.97321683756
15880,476388.9226050469
15881,673584.5726150911
15882,359249.44229841523
15883,176410.3334518117
15884,1359399.8519928125
15885,326516.3042953713
15886,283661.11984050204
15887,362993.10200523
15888,421547.52491061966
15889,537997.8754856895
15890,559556.4742440835
15891,350701.64163641806
15892,267607.68386709277
15893,530433.2642163166
15894,479990.5626053922
15895,534006.2034117872
15896,357559.8738697209
15897,588712.1829882599
15898,260083.63622567538
15899,524411.88582106
15900,235340.7914460753
15901,615415.9576369056
15902,328522.7218796329
15903,418532.3258540096
15904,204326.1583082007
15905,1333811.672825864
15906,1276305.5546013191
15907,586767.5751841036
15908,340155.9001821211
15909,843218.6701424127
15910,888689.4010454676
15911,366096.0721753959
15912,443299.29976717377
15913,130450.51044936912
15914,1199633.1456923224
15915,453186.8331557197
15916,288867.59988369717
15917,226712.06236875005
15918,231639.02575560825
15919,507938.11687670584
15920,572474.8667256996
15921,504497.8811088007
15922,417506.34421545675
15923,512142.88420113485
15924,408948.7906249253
15925,588527.7358689948
15926,499450.2900736511
15927,586259.6572577732
15928,293409.56649104884
15929,546277.6266924525
15930,252033.136471586
15931,347076.09992068104
15932,322433.3932807228
15933,596862.2919399558
15934,265040.30635333376
15935,829935.6418632385
15936,656400.2695238139
15937,462835.5499781176
15938,430576.82799255534
15939,663037.1856765125
15940,445468.7230147989
15941,462450.5519491794
15942,261828.57808236222
15943,194105.62551920136
15944,454398.90488134976
15945,255092.48064892908
15946,639151.7405202265
15947,330071.40309413185
15948,964809.6278522118
15949,1584780.517842602
15950,431107.00223878893
15951,250198.18749305184
15952,800400.6943122927
15953,820812.9475202352
15954,992660.7008862725
15955,623033.1572813151
15956,561321.4980285084
15957,577321.4748615335
15958,1137971.5104036934
15959,267878.05154195294
15960,387036.7824074081
15961,682580.5138109243
15962,256585.59877018066
15963,180983.96927895694
15964,486000.3144495772
15965,374431.5187016943
15966,276259.700726591
15967,535086.6908999945
15968,1073649.1142497899
15969,576466.9581048382
15970,537705.7344372842
15971,274438.0890618969
15972,366227.03879590693
15973,250132.23393563507
15974,613924.0942783481
15975,680420.345659765
15976,800528.6831545588
15977,389100.5663596809
15978,933183.3568425698
15979,181327.69609462962
15980,256775.9087557605
15981,677818.1699925638
15982,498634.6318320048
15983,545561.890527752
15984,139886.5290646415
15985,1226318.0459510046
15986,417220.8875273102
15987,2805021.840243667
15988,336317.33766631293
15989,152215.16807687352
15990,438959.8766994529
15991,262386.73210567894
15992,440742.62607545947
15993,528769.3481579634
15994,149320.2064249054
15995,490818.14558120194
15996,493342.46761181415
15997,406359.63100402046
15998,140353.15016946555
15999,208194.58308097286
16000,387233.8138165787
16001,276531.27196929435
16002,413007.4971891744
16003,623681.6098041716
16004,658329.068374453
16005,676962.1023438489
16006,327980.965809318
16007,701376.5122371605
16008,563536.6900994037
16009,416271.8588071215
16010,440951.730399196
16011,1263074.1680047228
16012,294941.7444635225
16013,551894.6240293067
16014,275288.21907079703
16015,1049388.997141867
16016,526379.1803784518
16017,1022496.0806029135
16018,485916.9521166484
16019,202343.9397449847
16020,743189.207213613
16021,414794.17896646966
16022,452847.87506571924
16023,602473.8989101421
16024,606054.382758771
16025,305890.47382861073
16026,419482.2020535418
16027,1453062.4346205685
16028,279607.467052585
16029,2083684.4244844762
16030,709810.3402154536
16031,293557.83289717865
16032,196085.1615808987
16033,483588.0751406825
16034,560010.2346798525
16035,437635.7479998745
16036,314146.3191522799
16037,536126.4980550394
16038,309302.79532366095
16039,304784.3919215624
16040,785737.2808515456
16041,968780.7784599188
16042,381131.3692329825
16043,550862.8078017097
16044,241435.59712798346
16045,443811.6915939689
16046,290119.2606608137
16047,615734.4080548054
16048,417820.8630417746
16049,404381.24930221104
16050,229388.2026420128
16051,762606.454503556
16052,538141.4156747644
16053,221688.2018797656
16054,552361.5385330761
16055,458048.37655248697
16056,383144.03469329164
16057,304892.32683519844
16058,1152904.7985590016
16059,197455.69821941515
16060,314773.70000093384
16061,401281.2336689787
16062,535885.4678462164
16063,913833.9902831514
16064,773099.8195260023
16065,617877.0413036733
16066,261018.2296771654
16067,398111.13949313306
16068,913589.4176238603
16069,315996.1093041228
16070,682451.6203112369
16071,208544.33242326396
16072,620155.2231997624
16073,467986.6511921886
16074,248121.51727427467
16075,531474.0736650204
16076,187324.9453249001
16077,574231.5326309736
16078,719740.7112967387
16079,898443.5232516804
16080,179186.01629741964
16081,792892.3789322538
16082,359264.30754716997
16083,652674.3465263022
16084,470936.5904862418
16085,583290.5055304166
16086,328050.8949882857
16087,556176.1396578705
16088,475699.79135165527
16089,413957.33874937193
16090,358441.25524969405
16091,569292.9478380547
16092,342548.0109285403
16093,266812.95547656674
16094,608048.6460592805
16095,408889.37817226234
16096,705985.4185657022
16097,508121.21205527236
16098,307338.19266128144
16099,223711.40315803146
16100,530032.4170941673
16101,893684.4210513539
16102,337577.72562279215
16103,656338.4365296937
16104,415207.1967211783
16105,1975080.4016901047
16106,402016.3857577598
16107,2657271.7460523266
16108,364995.44232076075
16109,735706.9333710625
16110,601676.8239816205
16111,1346352.804530821
16112,467510.4956661329
16113,1423818.8431915587
16114,791733.6472416614
16115,264745.8424062878
16116,699395.3617196311
16117,215599.7154079265
16118,576011.6429893471
16119,475243.42478859454
16120,704983.4959879338
16121,195508.00244382294
16122,262850.780517799
16123,148369.6574682785
16124,694668.7381230546
16125,266321.57990793994
16126,2340455.3787518837
16127,543681.3597889936
16128,414685.1238616945
16129,406152.8898578765
16130,306961.9842288
16131,722505.4439744477
16132,821474.23169222
16133,855980.4690723512
16134,414219.00391241297
16135,578442.4897089441
16136,286591.54952000076
16137,653266.4913472815
16138,353454.40111165115
16139,261749.8313463137
16140,226702.7217965111
16141,1173504.2115470034
16142,970632.5149209825
16143,236684.39858298856
16144,200982.41096563812
16145,483902.36877940904
16146,205827.41172352608
16147,213658.38792992532
16148,638184.8664483004
16149,683895.1285172021
16150,379065.94615565974
16151,954461.3204749023
16152,453130.88340547925
16153,461518.04207880737
16154,341149.2326256097
16155,541383.2245694681
16156,272518.9515996301
16157,695060.2834880212
16158,403101.6752359433
16159,472494.95229154255
16160,342576.8320871703
16161,462407.8492194973
16162,638839.654822463
16163,216258.93222979945
16164,732448.5544607618
16165,629427.6602942203
16166,373267.14930250985
16167,286075.5931140623
16168,349273.3755723434
16169,273073.8038087488
16170,815012.090357301
16171,244256.73347553468
16172,997328.499384529
16173,298058.75571167277
16174,175453.91533176048
16175,295844.8357324678
16176,261770.96120727403
16177,628397.8679841143
16178,363928.5851797076
16179,540297.2264052388
16180,364458.83835590223
16181,943426.7134885467
16182,1151138.5623708267
16183,370354.34642958204
16184,259869.94586325943
16185,248242.80931822612
16186,352010.7016107537
16187,232426.79301563758
16188,738392.6616078254
16189,374092.6556042487
16190,315959.22922016715
16191,695101.6739955844
16192,725160.5321900161
16193,709884.5573617825
16194,343247.4411483067
16195,491143.640437693
16196,167172.90043924446
16197,595354.8431114045
16198,242317.11492586284
16199,232378.39678723284
16200,215941.22257670457
16201,1087405.3567529258
16202,584938.0561605191
16203,573678.6214846813
16204,354152.7242959535
16205,263118.82531677675
16206,436151.21834689786
16207,390874.7620148808
16208,661401.8613403692
16209,447640.7962569143
16210,324831.78734828444
16211,268018.84758175927
16212,4555350.171090733
16213,332860.909680019
16214,434559.946254275
16215,396462.5000937699
16216,233493.0790758906
16217,467197.21236726403
16218,428226.13324323855
16219,591942.98257456
16220,804286.0817434358
16221,271413.49620154785
16222,953022.8249249407
16223,301437.7207879081
16224,442103.246944871
16225,562826.8693027017
16226,583525.4341924696
16227,508838.2004334964
16228,718258.0212507516
16229,525920.9646440382
16230,385584.2330693889
16231,291268.4285035347
16232,557234.81353003
16233,273909.38836979965
16234,1392642.5207637174
16235,415531.33833410835
16236,610411.3204471525
16237,617881.8066106018
16238,696608.2392906673
16239,732055.5838598546
16240,441717.14578416815
16241,734328.6285247587
16242,712416.8889406854
16243,275767.05331337143
16244,261783.24571960274
16245,582643.6178484523
16246,239054.39965018857
16247,201596.57940578
16248,687223.5478546983
16249,286777.64146786096
16250,463585.45323817595
16251,375767.0515454009
16252,1269921.2901189642
16253,177449.08514099248
16254,322413.71542553947
16255,537677.0840237195
16256,990302.9206586869
16257,495168.16835583537
16258,387713.48462003365
16259,416871.0623466703
16260,558211.9899785616
16261,341118.5335686623
16262,663790.0862211514
16263,314567.4491951146
16264,318546.7219154482
16265,344085.6078243303
16266,582038.680357207
16267,729093.3991572552
16268,576705.3115131615
16269,443899.69098004425
16270,797119.7442474368
16271,456727.38821717916
16272,585896.5675667662
16273,561339.111363677
16274,402750.03307717707
16275,186203.57077002292
16276,204424.41519045582
16277,357352.2936305791
16278,562371.3034393197
16279,789564.5000912771
16280,182848.51829802577
16281,1001632.6935399994
16282,269392.25679374795
16283,424292.2256167569
16284,582836.4161100633
16285,1207943.0797836992
16286,495939.70232281357
16287,683182.7279396225
16288,1809965.0202817922
16289,270126.3298127905
16290,1516528.9589500395
16291,286332.79113283614
16292,485824.4466674933
16293,225070.72741819348
16294,1781421.139645815
16295,379642.44276780507
16296,387875.4818206174
16297,263821.6046748295
16298,680492.6031193216
16299,846724.2079672406
16300,801565.123008044
16301,1117357.9314272827
16302,476366.32976522733
16303,515636.71812959167
16304,1156989.120136967
16305,840754.7231668757
16306,338438.05746585183
16307,1172930.4907093411
